docId	y_true	y_pred
CAPAU1500499	0	0.0
CAVER1403611	0	0.0
CAREI1501097	0	0.0
CAAMI1403924	0	0.0
CAPOI1503293	0	0.0
CABOR1402584	0	0.0
CAAIX1412646	0	0.0
CADIJ1001428	0	0.0
CAAMI1500725	0	0.0
CAAIX1421348	0	0.0
CAPOI1404730	0	0.0
CAREN1305423	0	0.0
CAVER1502210	0	0.0
CADOU1501166	0	0.0
CAGRE1404239	0	0.0
CAREI1503109	0	0.0
CADOU1500903	1	1.0
CACOL1502180	1	1.0
CADIJ1400920	1	1.0
CATOU1501972	1	1.0
CADOU1505759	1	1.0
CAREN1409960	1	1.0
CAPOI1504150	1	1.0
CATOU1501618	1	1.0
CATOU1501502	1	1.0
CACHA1501372	1	1.0
CAGRE1301841	1	1.0
CAAIX1018405	1	1.0
CAGRE1302738	1	1.0
CAPAP1500297	1	1.0
CAAIX1411196	1	1.0
CAAMI1404468	1	1.0
CAPAR1414925	1	1.0
